,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-12-12 21:20:00,391.738098144531,8.08802700042724,1580.80192236964,200.668792724609,-2.854792741925897,-7.567452620286915,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,389.285888671875,7.79136705398559,375.768402099609,7.04648780822753,326.293701171875,6.311448097229,213.712097167968,6.34794378280639,0.0,3.09436392784118,161.33622847663005,162.35907459847803,5.04419280423058,204.88571389516156,128.47266730399238,5.740607387489738,0.24780973020927344,-78.043810626283
2018-12-12 21:30:00,373.715515136718,7.39219093322753,1202.79585532529,200.895202636718,-2.636497172223873,-6.906038622404802,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,391.738098144531,8.08802700042724,380.454315185546,7.50993108749389,305.070190429687,5.81674718856811,214.401306152343,6.10130214691162,113.117401123046,3.71544504165649,179.77328109741185,168.87154637928322,5.265428794754872,209.83088058895498,132.19449510414762,5.788943032423649,0.31070568889260336,-96.06639363409602
2018-12-12 21:40:00,340.213409423828,6.30613422393798,732.2225034964,201.417404174804,-2.302745357161177,-5.870663733377557,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,373.715515136718,7.39219093322753,389.285888671875,7.79136705398559,369.467407226562,6.84818077087402,279.966613769531,7.27948999404907,80.8633499145507,3.37512588500976,199.51195081075005,169.6648338171107,5.463287009133229,214.25627528296542,134.9889641150947,5.824801054265759,0.4646311842843676,-129.56849934698602
2018-12-12 21:50:00,379.110595703125,7.27163410186767,1143.1118199868,201.59700012207,-2.676513056933144,-6.761134547360467,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,340.213409423828,6.30613422393798,391.738098144531,8.08802700042724,375.768402099609,7.04648780822753,294.68960571289,7.43696403503417,90.392723083496,3.67558598518371,218.4126957787405,165.01804611376684,5.602508968777121,215.92979738447366,136.19494870675103,5.797763393984895,0.33164786571435756,-90.67131306768903
2018-12-12 22:00:00,374.714385986328,6.97675800323486,1005.56031982689,199.287902832031,-2.304528625973701,-6.585157556791594,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,379.110595703125,7.27163410186767,373.715515136718,7.39219093322753,380.454315185546,7.50993108749389,288.436004638671,7.30793619155883,62.5638885498046,3.90872597694396,239.4743955400252,159.60636137517815,5.783506578869284,218.27482488420242,138.30030863018047,5.7931708958413815,0.37264237482858686,-95.06752278448602
2018-12-12 22:10:00,379.126708984375,7.10272789001464,1062.91142232471,204.694396972656,-2.967365069227917,-6.45317658409545,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,374.714385986328,6.97675800323486,340.213409423828,6.30613422393798,389.285888671875,7.79136705398559,276.044494628906,7.056734085083,34.9309616088867,3.22974205017089,259.1522197723386,152.70836128493963,5.968320806821182,220.671446588304,140.28421215966895,5.783971501721271,0.35668702082295256,-90.65519978643903
2018-12-12 22:20:00,387.544799804687,7.51538705825805,1265.9043902144,205.891494750976,-3.28173090774995,-6.761012119834668,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,379.126708984375,7.10272789001464,379.110595703125,7.27163410186767,391.738098144531,8.08802700042724,301.521301269531,7.60533618927001,217.335403442382,4.57955598831176,280.21481471591494,140.52128874778145,6.180439909299209,223.53484143151147,142.4815614130729,5.785249107413816,0.30614065524562223,-82.23710896612704
2018-12-12 22:30:00,380.645202636718,6.95718193054199,996.829534867112,201.063598632812,-2.5004390702593247,-6.4923173729093575,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,387.544799804687,7.51538705825805,374.714385986328,6.97675800323486,373.715515136718,7.39219093322753,324.292602539062,7.5317039489746,361.12109375,5.20991516113281,301.7450813717309,123.75055424349183,6.396643413437732,225.924383057488,144.53340284136954,5.782750520441263,0.38185586295414714,-89.13670613409602
2018-12-12 22:40:00,382.442687988281,7.37892198562622,1196.12343790399,199.992095947265,-2.5227833849430414,-6.934266627597566,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,380.645202636718,6.95718193054199,379.126708984375,7.10272789001464,340.213409423828,6.30613422393798,285.00259399414,6.77320718765258,454.248107910156,5.50271081924438,322.8920370737708,99.25221652582763,6.561696635352235,227.48973306020068,145.92764084164395,5.766791575484801,0.31973513397472914,-87.339220782533
2018-12-12 22:50:00,383.376495361328,7.21600914001464,1116.26941656367,199.760299682617,-2.439630955465278,-6.791096281890753,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,382.442687988281,7.37892198562622,387.544799804687,7.51538705825805,379.110595703125,7.27163410186767,289.978698730468,6.85093402862548,608.392211914062,5.87417078018188,341.38207202487484,72.83461370925771,6.737858586841154,230.19640233781573,147.91499717410954,5.783616986539624,0.3434444134446252,-86.40541340948602
2018-12-12 23:00:00,381.583190917968,7.11711978912353,1069.59503137768,199.565795898437,-2.3834460259953474,-6.706159790364434,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,383.376495361328,7.21600914001464,380.645202636718,6.95718193054199,374.714385986328,6.97675800323486,274.242706298828,6.57857084274291,638.839111328125,6.02143001556396,356.4454438951277,45.60327742945834,6.900245692994854,232.79078557756182,149.80058476655785,5.79375796185599,0.3567548271701666,-88.19871785284602
2018-12-12 23:10:00,389.145599365234,7.10769796371459,1065.21643560001,203.553802490234,-2.840307470905371,-6.5155217606966565,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,381.583190917968,7.11711978912353,382.442687988281,7.37892198562622,379.126708984375,7.10272789001464,298.776092529296,6.88755989074707,619.665771484375,5.99114179611206,363.2945938110348,38.736582778288074,7.000947793324783,235.77246570587127,151.70539071688006,5.808717654811007,0.36532068600755035,-80.63630940558005
2018-12-12 23:20:00,399.5078125,8.12715721130371,1603.63343614427,206.120300292968,-3.5780404502095404,-7.297144021732762,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,389.145599365234,7.10769796371459,383.376495361328,7.21600914001464,387.544799804687,7.51538705825805,242.546600341796,5.8696060180664,615.135986328125,5.97193384170532,371.6498107910153,23.526774713499492,7.097441779242616,238.28272978464733,153.51457863281757,5.814832601282327,0.2491266415668149,-70.27409627081403
2018-12-12 23:30:00,429.418792724609,8.7690725326538,1996.31875153332,204.84390258789,-3.6843042433035404,-7.957545810469385,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,399.5078125,8.12715721130371,381.583190917968,7.11711978912353,380.645202636718,6.95718193054199,212.888702392578,5.67039108276367,720.439880371093,6.25733280181884,375.71726142035556,21.462350043144387,7.198314507802321,242.64276345570858,155.85033070983636,5.8775423566500296,0.21510532432742935,-40.36311604620505
2018-12-12 23:40:00,426.359588623046,8.63387107849121,1911.16624299652,204.691802978515,-3.6066882124883866,-7.844458549696357,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,429.418792724609,8.7690725326538,389.145599365234,7.10769796371459,382.442687988281,7.37892198562622,220.611495971679,5.59326696395874,695.243713378906,6.13186597824096,382.62551710340676,16.915996372617585,7.362332582473749,248.6574881871539,158.81921505311576,5.9636168413692,0.2230886977845881,-43.422320147768005
2018-12-12 23:50:00,425.149597167968,7.97932004928588,1518.17644813152,201.565994262695,-2.932979850051954,-7.420726221073301,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,426.359588623046,8.63387107849121,399.5078125,8.12715721130371,383.376495361328,7.21600914001464,220.693801879882,5.54644012451171,692.997009277343,6.17079305648803,385.7861938476559,19.4396217997774,7.461537599563592,254.37271298302514,161.46114700024603,6.04807806677288,0.2800396471774917,-44.632311602846016
2018-12-13 00:00:00,373.932586669921,6.75729990005493,910.37670179864,204.493301391601,-2.801487705259468,-6.149208776465669,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,425.149597167968,7.97932004928588,429.418792724609,8.7690725326538,381.583190917968,7.11711978912353,92.5371704101562,4.68493890762329,770.875,6.43230295181274,388.5295935736758,21.33476897080211,7.513361612955724,260.05204062991646,163.82123299850832,6.115658064683273,0.4107448988099035,-95.849322100893
2018-12-13 00:10:00,359.35400390625,6.16740417480468,681.933484742877,205.494598388671,-2.654611126939356,-5.566858541415253,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,373.932586669921,6.75729990005493,426.359588623046,8.63387107849121,389.145599365234,7.10769796371459,141.49169921875,4.74407005310058,960.394714355468,6.75970315933227,388.16727532280777,21.534418125235643,7.471548769209114,267.8685799704655,162.30631375981528,6.173223647806374,0.5269634230012639,-110.42790486456403
2018-12-13 00:20:00,379.155700683593,6.56204605102539,830.475434564945,200.407806396484,-2.28818379285053,-6.150175876014773,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,359.35400390625,6.16740417480468,425.149597167968,7.97932004928588,399.5078125,8.12715721130371,59.8711509704589,4.10577917098999,952.825622558593,6.71396112442016,386.5043928358286,22.5735528424111,7.381328609254619,273.92031065622933,161.51929604584748,6.2127607067426,0.456552577531286,-90.62620808722102
2018-12-13 00:30:00,383.429412841796,6.7695779800415,915.548777641572,203.401596069335,-2.6886966824266962,-6.21273660939931,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,379.155700683593,6.56204605102539,373.932586669921,6.75729990005493,429.418792724609,8.7690725326538,18.4194602966308,3.83074307441711,919.281921386718,6.64032411575317,385.8053707546654,22.596754225834452,7.296551889843406,282.78932592603866,158.16109417167235,6.280990342299138,0.418797361524202,-86.352495929018
2018-12-13 00:40:00,382.723693847656,6.53933906555175,821.464938982259,202.604705810546,-2.5135332530740575,-6.036978217613691,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,383.429412841796,6.7695779800415,359.35400390625,6.16740417480468,426.359588623046,8.63387107849121,0.0,3.8001389503479,938.133728027343,6.30788803100585,386.3450317382808,22.406228758167778,7.261962281333071,292.9284912745154,152.32096889830333,6.36262464523315,0.46590386907555864,-87.058214923158
2018-12-13 00:50:00,391.424896240234,6.48085784912109,798.523535550039,200.3251953125,-2.251113312780704,-6.077335543931726,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,382.723693847656,6.53933906555175,379.155700683593,6.56204605102539,425.149597167968,7.97932004928588,0.0,4.01367712020874,653.108703613281,5.81052207946777,388.7067142062713,19.28006620548638,7.274918105867169,303.5597049925059,144.44435160144647,6.438713537322146,0.490185797066616,-78.35701253058005
2018-12-13 01:00:00,380.443603515625,6.29615497589111,728.535959947154,201.835296630859,-2.3417903184248248,-5.844449125877489,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,391.424896240234,6.48085784912109,383.429412841796,6.7695779800415,373.932586669921,6.75729990005493,20.5135498046875,3.6501019001007,666.697875976562,6.06059789657592,389.39084201388846,19.137481958201715,7.2309860918256925,314.4326187769568,135.38957999814937,6.507246335347488,0.5222029164092579,-89.33830525518903
2018-12-13 01:10:00,373.565185546875,6.08624410629272,653.469356439138,212.602096557617,-3.279278132598332,-5.127250944750536,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,380.443603515625,6.29615497589111,382.723693847656,6.53933906555175,359.35400390625,6.16740417480468,0.0,3.28458404541015,478.730590820312,5.4572410583496,389.7091318766272,18.925497631599978,7.1931748125288175,324.4306758244829,126.030866152832,6.580747809675,0.57166442663942,-96.21672322393903
2018-12-13 01:20:00,383.005401611328,6.11937618255615,665.004264105286,217.766296386718,-3.7477638913869407,-4.83746118103822,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,373.565185546875,6.08624410629272,391.424896240234,6.48085784912109,379.155700683593,6.56204605102539,0.0,3.62372398376464,605.889587402343,5.91664981842041,389.4001583523216,19.152463818763515,7.136703491210933,334.8074865341183,113.29037208175109,6.65857170025507,0.575944278418559,-86.77650715948602
2018-12-13 01:30:00,389.057708740234,6.27507781982421,720.784926428405,210.350006103515,-3.170677459661012,-5.415109056302315,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,383.005401611328,6.11937618255615,380.443603515625,6.29615497589111,383.429412841796,6.7695779800415,0.0,3.98622393608093,832.29248046875,6.26772117614746,389.14796956380167,19.20813640208595,7.059147331449717,345.4465254677663,97.88724866960993,6.727895372443724,0.5397694845372287,-80.72420003058005
2018-12-13 01:40:00,411.207702636718,6.60939693450927,849.451673828769,207.758804321289,-3.078329966055013,-5.848761617469828,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,389.057708740234,6.27507781982421,373.565185546875,6.08624410629272,382.723693847656,6.53933906555175,49.6220588684082,4.20800685882568,778.138977050781,6.22921895980834,389.615331013997,19.091069654262437,7.021252658632061,356.25368404388394,78.1447367423822,6.791474646992149,0.484086046118643,-58.574206134096016
2018-12-13 01:50:00,505.635009765625,7.1566309928894,1088.08559511331,210.705596923828,-3.654368369399318,-6.153288469519277,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,411.207702636718,6.60939693450927,383.005401611328,6.11937618255615,391.424896240234,6.48085784912109,112.235801696777,4.29304122924804,854.809814453125,6.55727005004882,391.2133873833546,19.651055320695495,6.978501266903343,366.2977297041147,58.333083899869564,6.858179926872249,0.4647015010324331,35.85310099481097
2018-12-13 02:00:00,676.744689941406,7.26308584213256,1138.95869516335,210.460906982421,-3.6820239364710745,-6.260600265265344,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,505.635009765625,7.1566309928894,389.057708740234,6.27507781982421,380.443603515625,6.29615497589111,258.29849243164,5.30448198318481,812.357788085937,6.45700693130493,398.0055270724822,33.224088942217065,6.975202480951939,377.22548548380496,44.61410654133535,6.937724086973397,0.5941784300177527,206.962781170592
2018-12-13 02:10:00,609.115417480468,6.7897081375122,924.067063636519,211.998901367187,-3.597886731678011,-5.758068049147623,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,676.744689941406,7.26308584213256,411.207702636718,6.60939693450927,373.565185546875,6.08624410629272,238.751693725585,5.3708062171936,782.348083496093,6.1657338142395,414.4033881293399,73.3047996199419,6.983311706119109,388.8489909701873,63.32883795302795,6.992129749721945,0.6591679768611415,139.33350870965393
2018-12-13 02:20:00,563.022888183593,6.61703014373779,852.534487569838,212.775894165039,-3.582159137357882,-5.563562153672591,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,609.115417480468,6.7897081375122,505.635009765625,7.1566309928894,383.005401611328,6.11937618255615,326.293701171875,6.311448097229,745.599426269531,6.07435321807861,426.62393358018625,86.0703403601514,6.965645604663419,399.1368721856008,68.14832606430024,7.031543691953018,0.6604106880509751,93.24097941277893
2018-12-13 02:30:00,722.675415039062,6.91803312301635,979.513019903316,211.826202392578,-3.64818610685946,-5.87791803454837,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,563.022888183593,6.61703014373779,676.744689941406,7.26308584213256,389.057708740234,6.27507781982421,305.070190429687,5.81674718856811,713.1533203125,6.02377700805664,435.7081044514969,91.49791101183905,6.881749656465313,405.71268293592624,72.21844133921714,7.040032082133817,0.7377905138745415,252.89350626824802
