,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-28 06:20:00,2963.04907226562,10.844759941101,3214.83297559262,64.0119705200195,9.748198691494487,4.751993313469007,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2652.5048828125,10.037010192871,2403.85009765625,9.71592807769775,2556.51611328125,10.0488500595092,2505.96997070312,9.72324180603027,3601.75390625,14.7733602523803,2683.9810791015616,184.82931911672333,10.33983389536535,2752.024705674912,264.98966062487835,10.375154018402057,0.9216805643838256,2493.267163494806
2018-09-28 06:30:00,2744.72900390625,10.1571903228759,2886.02882824937,61.8511314392089,8.955846718046303,4.791797660375811,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2963.04907226562,10.844759941101,2477.412109375,9.88304615020751,2652.4189453125,10.19052028656,2331.36401367187,9.42119121551513,3601.75708007812,15.1157999038696,2708.6295844184015,191.06514732136662,10.391032377878773,2764.721347384981,263.8109815455186,10.406307299931798,0.9510400506359908,2274.947095135436
2018-09-28 06:40:00,3478.48510742187,12.5501899719238,3582.6918031813,65.806053161621,11.447824187197863,5.143402542129507,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2744.72900390625,10.1571903228759,2652.5048828125,10.037010192871,2731.44702148437,10.5550098419189,2209.06103515625,8.97493553161621,3602.1708984375,15.1688203811645,2718.416246202256,187.95530568073946,10.396370728810574,2776.203708224825,253.19235480326276,10.42675171958071,0.9709138540362829,3008.703198651056
2018-09-28 06:50:00,3273.458984375,11.3272399902343,3376.14615016295,61.599868774414,9.96397815278811,5.3875323820023935,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3478.48510742187,12.5501899719238,2963.04907226562,10.844759941101,2403.85009765625,9.71592807769775,2302.3701171875,9.01598167419433,3601.9560546875,15.0205698013305,2762.135091145832,259.3136793219442,10.512842390272302,2811.465488009981,260.24763473777955,10.526064342922588,0.9695845019171998,2803.677075604186
2018-09-28 07:00:00,2905.57690429687,10.579719543457,3102.95523174576,59.9638786315917,9.158969146672773,5.295634975005568,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3273.458984375,11.3272399902343,2744.72900390625,10.1571903228759,2477.412109375,9.88304615020751,2691.80590820312,10.216890335083,3598.27294921875,13.5752201080322,2785.2384168836793,285.5203639291177,10.554522938198462,2838.4401787651896,256.2685071077807,10.590265962812586,0.9363902107365459,2435.794995526056
2018-09-28 07:10:00,3143.3349609375,11.3031196594238,3369.28557818567,65.6371307373046,10.296590229603833,4.662697039148016,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2905.57690429687,10.579719543457,3478.48510742187,12.5501899719238,2652.5048828125,10.037010192871,2653.50708007812,9.9113130569458,3578.88891601562,12.3492803573608,2788.1996392144083,286.53113492677807,10.551345666249546,2844.3782619900157,255.24836707913425,10.600344551934086,0.9329381220624283,2673.553052166686
2018-09-28 07:20:00,2902.34399414062,10.7867002487182,3191.81659831732,62.4579315185546,9.564260367085671,4.987767625530638,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3143.3349609375,11.3031196594238,3273.458984375,11.3272399902343,2963.04907226562,10.844759941101,2741.14892578125,10.2892704010009,3502.6650390625,12.3735399246215,2788.813028971353,287.3218102122154,10.548811753590856,2857.9845920138873,257.8254698345382,10.639005846447363,0.9093078827779097,2432.562085369806
2018-09-28 07:30:00,3352.67504882812,11.6852102279663,3464.27966990723,60.309959411621,10.151148067309554,5.787774268864132,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2902.34399414062,10.7867002487182,2905.57690429687,10.579719543457,2744.72900390625,10.1571903228759,3158.55590820312,11.0458498001098,3464.44799804687,12.6755199432373,2793.89103190104,288.5410068065974,10.561637878417923,2862.4622328016476,257.1372319198533,10.652823342217289,0.9677841766020343,2882.893140057306
2018-09-28 07:40:00,3476.498046875,12.165280342102,3545.34435430522,62.402488708496,10.781159783014067,5.635657861780949,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3352.67504882812,11.6852102279663,3143.3349609375,11.3031196594238,3478.48510742187,12.5501899719238,2793.67797851562,10.2639198303222,3564.7080078125,12.5598096847534,2829.175306532116,316.1676524377055,10.621736791398744,2867.854431152342,265.4255275080853,10.670583354102192,0.9805812069207893,3006.716138104186
2018-09-28 07:50:00,3437.47094726562,12.3047800064086,3561.58635075589,63.9822692871093,11.057793238958482,5.397482717948892,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3476.498046875,12.165280342102,2902.34399414062,10.7867002487182,3273.458984375,11.3272399902343,3056.3701171875,11.0437202453613,3582.99291992187,13.4065904617309,2862.1383056640607,351.12488245952176,10.6957634819878,2886.821655273436,283.73874182404904,10.723398923873852,0.9651516509127793,2967.689038494806
2018-09-28 08:00:00,3447.4951171875,12.0632801055908,3531.44906831107,64.6802368164062,10.904422142236244,5.159099209149861,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3437.47094726562,12.3047800064086,3352.67504882812,11.6852102279663,2905.57690429687,10.579719543457,3027.48510742187,10.7210102081298,3596.50610351562,13.2853097915649,2917.004299587672,359.9653479512563,10.828401406605986,2897.4077894422726,297.0426690720809,10.758428361680721,0.9762267696699508,2977.713208416686
2018-09-28 08:10:00,3441.544921875,11.7858800888061,3484.65588119209,62.028450012207,10.409060629594254,5.527967644365061,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3447.4951171875,12.0632801055908,3476.498046875,12.165280342102,3143.3349609375,11.3031196594238,2897.001953125,10.8611803054809,3402.04809570312,12.5832901000976,2953.3004692925333,379.27122440217596,10.905724737379238,2909.0747341579845,310.25233415309054,10.795713636610195,0.9876283450146676,2971.763013104186
2018-09-28 08:20:00,3589.36596679687,12.947919845581,3597.67169602969,64.2933807373046,11.666424281556242,5.616330902849762,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3441.544921875,11.7858800888061,3437.47094726562,12.3047800064086,2902.34399414062,10.7867002487182,3169.47900390625,11.5066404342651,2364.79907226562,9.27227306365966,3002.267293294269,382.4105343281932,10.99909528096512,2924.200927734373,322.6727562128529,10.82139974170256,0.9976913595980208,3119.584058026056
2018-09-28 08:30:00,3489.21997070312,12.140040397644,3542.06685922311,62.0385818481445,10.72285488189252,5.692184469806126,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3589.36596679687,12.947919845581,3447.4951171875,12.0632801055908,3352.67504882812,11.6852102279663,3073.68798828125,10.4917297363281,2629.79296875,9.64068603515625,3059.6478407118034,389.02352363159343,11.160154713524665,2935.864454481335,338.96926105002603,10.861435280905779,0.9850802111858891,3019.438061932306
2018-09-28 08:40:00,3581.13208007812,12.7863798141479,3594.37676246412,63.4025688171386,11.433252359394574,5.724705166036699,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3489.21997070312,12.140040397644,3441.544921875,11.7858800888061,3476.498046875,12.165280342102,3281.458984375,11.5446195602416,2595.25903320312,9.79021644592285,3106.1367865668376,387.4929203918657,11.268461386362665,2947.4070095486095,350.6694128118261,10.907221688164555,0.9963151655328322,3111.350171307306
2018-09-28 08:50:00,3467.583984375,11.9826097488403,3519.21988807794,60.5739097595214,10.436735452880637,5.887061192104852,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3581.13208007812,12.7863798141479,3589.36596679687,12.947919845581,3437.47094726562,12.3047800064086,3004.9609375,10.9159297943115,2362.85107421875,9.37564277648925,3153.3415120442683,390.9025706717256,11.392426384819831,2955.7312622070294,362.1932588483405,10.941715028550842,0.9853274571267359,2997.802075604186
2018-09-28 09:00:00,3518.9560546875,12.4348697662353,3573.93764185073,61.3666496276855,10.914137329733503,5.9588247541734605,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3467.583984375,11.9826097488403,3489.21997070312,12.140040397644,3447.4951171875,12.0632801055908,2895.8349609375,10.7325601577758,1579.35302734375,7.75772714614868,3212.437839084199,349.10222010551007,11.51835314432775,2968.5819023980016,372.06232705107715,10.971345027287752,0.9846159632154706,3049.174145916686
2018-09-28 09:10:00,3557.8369140625,12.385419845581,3569.55540241374,61.7925796508789,10.914555188125851,5.854153209189756,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3518.9560546875,12.4348697662353,3581.13208007812,12.7863798141479,3441.544921875,11.7858800888061,2967.48999023437,10.708550453186,1922.84997558593,8.68245410919189,3270.30139160156,303.4365212990779,11.660121122995962,2985.8908216688346,382.91726706886277,11.018631405300516,0.9967171011437355,3088.055005291686
2018-09-28 09:20:00,3545.65893554687,12.6063604354858,3586.22345427325,60.5885505676269,10.981598448384208,6.190704236823732,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3557.8369140625,12.385419845581,3467.583984375,11.9826097488403,3589.36596679687,12.947919845581,2519.3759765625,9.92318725585937,1687.36096191406,8.0910997390747,3320.5976155598933,267.9686822781347,11.790588325924295,3002.289347330727,394.57029402735304,11.065211110644821,0.9886887919193287,3075.877026776056
2018-09-28 09:30:00,3529.22705078125,12.0971498489379,3536.25536837297,60.5067291259765,10.529522816109564,5.9556849927347875,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3545.65893554687,12.6063604354858,3518.9560546875,12.4348697662353,3489.21997070312,12.140040397644,2568.56909179687,10.0611000061035,1432.66003417968,7.46222400665283,3352.9648301866296,257.2109260379256,11.888455020056783,3030.7972073025153,395.7556297715038,11.139743698967777,0.9980124968766138,3059.445142010436
2018-09-28 09:40:00,3471.68408203125,11.92453956604,3509.72527508034,60.5315399169921,10.381821709944845,5.866210177360791,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3529.22705078125,12.0971498489379,3557.8369140625,12.385419845581,3581.13208007812,12.7863798141479,2691.5458984375,10.4537000656127,1971.19299316406,8.5615758895874,3396.5480550130183,210.26641690554075,11.99623054928245,3057.4821506076373,396.08550744539247,11.19630063904651,0.9891612046366278,3001.902173260436
2018-09-28 09:50:00,3234.31494140625,11.4459400177001,3408.17216713964,58.511131286621,9.76042986841089,5.978591111007768,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3471.68408203125,11.92453956604,3545.65893554687,12.6063604354858,3467.583984375,11.9826097488403,2857.59912109375,10.5769901275634,2170.05688476562,9.02463245391845,3396.1702202690954,210.11657767926,11.961472193400017,3079.1526557074635,396.833121930767,11.237157291836159,0.9489881325953406,2764.533032635436
2018-09-28 10:00:00,3166.27001953125,11.4001598358154,3396.15893481303,60.0899505615234,9.881764600812742,5.684573216721091,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3234.31494140625,11.4459400177001,3529.22705078125,12.0971498489379,3518.9560546875,12.4348697662353,2852.27490234375,10.6369104385375,2087.91088867187,8.94512462615966,3393.9955512152756,211.65823648294372,11.968066639370338,3089.6169840494777,395.78947222388746,11.2612947887844,0.932309140818598,2696.488110760436
2018-09-28 10:10:00,3235.01806640625,11.5733499526977,3439.42159634175,61.3186302185058,10.153326140553139,5.554493443255486,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3166.27001953125,11.4001598358154,3471.68408203125,11.92453956604,3557.8369140625,12.385419845581,3132.2939453125,11.3487300872802,1962.79602050781,8.57709312438964,3408.47850206163,183.28972432887252,12.01364665561247,3098.339070638019,393.86478654532795,11.282496160931009,0.9405703763989042,2765.236157635436
2018-09-28 10:20:00,3441.9208984375,12.16695022583,3545.55749375215,61.7012100219726,10.712845950740096,5.767981400241872,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3235.01806640625,11.5733499526977,3234.31494140625,11.4459400177001,3545.65893554687,12.6063604354858,2810.93994140625,10.555830001831,1962.13500976562,8.75885963439941,3413.572007921005,176.64146616312883,12.028659449683245,3101.192518446179,394.489418625637,11.28873560163705,0.970770013892584,2972.138989666686
2018-09-28 10:30:00,3153.19409179687,11.2798900604248,3362.56384640861,59.9922981262207,9.767913117321203,5.641258113908151,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3441.9208984375,12.16695022583,3166.27001953125,11.4001598358154,3529.22705078125,12.0971498489379,2717.55810546875,10.6034297943115,1761.28796386718,8.30859088897705,3443.548502604165,122.16490349409446,12.105340003967234,3118.7197672526027,395.24157023604596,11.333488941192577,0.9377350839678203,2683.412183026056
2018-09-28 10:40:00,3271.94995117187,11.8220701217651,3491.52965342807,62.2214202880859,10.459638891752258,5.509745567453606,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3153.19409179687,11.2798900604248,3235.01806640625,11.5733499526977,3471.68408203125,11.92453956604,2883.1640625,10.832799911499,1592.71398925781,7.97194385528564,3432.46622721354,138.80783974094845,12.082822216881596,3130.8207668728282,389.2315736993088,11.35227950414017,0.9371107437172352,2802.168042401056
2018-09-28 10:50:00,2750.5810546875,10.564769744873,3096.1128352387,60.7787895202636,9.220312100221328,5.157538612235116,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3271.94995117187,11.8220701217651,3441.9208984375,12.16695022583,3234.31494140625,11.4459400177001,2449.88305664062,9.91729736328125,1603.9990234375,7.82412099838256,3421.102444118922,143.29149884268952,12.063754982418434,3141.620374891491,387.5537749597621,11.379759232203117,0.8883981948245246,2280.799145916686
2018-09-28 11:00:00,2376.61010742187,9.69077396392822,2584.34858398683,59.2284812927246,8.326451794423617,4.957953260680136,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2750.5810546875,10.564769744873,3153.19409179687,11.2798900604248,3166.27001953125,11.4001598358154,2794.1640625,10.6714601516723,1698.96105957031,8.14823818206787,3382.941894531248,213.12391064034082,11.967087745666456,3149.9730970594596,375.2647477884383,11.39774457613622,0.9196166961485892,1906.828198651056
2018-09-28 11:10:00,2475.86010742187,9.88758468627929,2720.20092686767,60.0142784118652,8.564131273732109,4.941658269713554,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2376.61010742187,9.69077396392822,3271.94995117187,11.8220701217651,3235.01806640625,11.5733499526977,2560.14208984375,10.1052103042602,2301.39990234375,8.86680030822753,3323.448282877602,317.80463404679773,11.835281848907423,3138.3743760850675,392.6275674585837,11.37050329314333,0.9101754514004465,2006.078198651056
2018-09-28 11:20:00,2665.69995117187,10.3897895812988,3011.59565878384,61.5716896057128,9.136920752530388,4.946150695808266,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2475.86010742187,9.88758468627929,2750.5810546875,10.564769744873,3441.9208984375,12.16695022583,2556.51611328125,10.0488500595092,2768.04711914062,10.6222801208496,3269.799126519095,373.35104720181977,11.729820993211488,3136.033209906682,396.40705978646827,11.364458137088304,0.8851453688717307,2195.918042401056
