,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-10-11 21:20:00,0.0,3.45243597030639,46.8538156279719,68.2691421508789,3.2070827454483455,1.278254431994244,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.76600503921508,0.0,3.22326707839965,0.0,0.65258640050888,1912.81994628906,8.5765676498413,2881.27709960937,10.7293395996093,0.0,0.0,1.8956971598996013,247.5015273623995,426.0179500466639,3.638698029849259,0.0
2018-10-11 21:30:00,0.0,2.98649811744689,0.0,81.9464263916015,2.957043791795701,0.41840532849895906,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,3.45243597030639,0.0,3.27128100395202,0.0,2.30822610855102,1352.64404296875,7.71221303939819,3027.3740234375,11.3205995559692,0.0,0.0,1.9573004941145535,194.36763996548115,317.9636678104714,3.496361038751067,0.0
2018-10-11 21:40:00,0.0,3.73551511764526,82.8150828274265,78.5095672607421,3.6606478543897065,0.7441306876539352,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.98649811744689,0.0,2.76600503921508,0.0,2.70088911056518,753.366821289062,6.53949785232543,2890.86303710937,10.5201797485351,0.0,0.0,1.9758298959996918,156.79419432746033,249.79319148661486,3.3650911798079757,0.0
2018-10-11 21:50:00,79.7830200195312,4.05309295654296,132.920370070012,73.0928421020507,3.877907171418099,1.178727485147534,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,3.73551511764526,0.0,3.45243597030639,0.0,3.22326707839965,492.364501953125,5.6678671836853,2853.30004882812,10.6769399642944,0.0,0.0,2.0442557368013548,135.86733818054194,229.0852785067025,3.2872027705113043,0.6002316979502544
2018-10-11 22:00:00,74.8385696411132,3.98883509635925,125.866310906841,74.1923294067382,3.8379834671588178,1.0865948333039719,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,79.7830200195312,4.05309295654296,0.0,2.98649811744689,0.0,3.27128100395202,550.622314453125,6.11249113082885,3310.55102539062,11.7281303405761,4.432390001085066,18.805038163460555,2.1549108458889807,124.40674146016434,220.91556641681504,3.2423479308684615,0.5945877694144593
2018-10-11 22:10:00,0.0244666505604982,2.00130295753479,0.0,91.287986755371,2.0007973167668642,-0.04498472025047361,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,74.8385696411132,3.98883509635925,0.0,3.73551511764526,0.0,2.76600503921508,435.289794921875,5.77735185623168,3252.3349609375,11.9330997467041,8.590088314480244,25.015205588980386,2.290228794018423,111.19052632649733,208.57600811566797,3.1833574854665283,1.5
2018-10-11 22:20:00,0.0,2.06747198104858,0.0,81.3785705566406,2.0441103405962404,0.30992468099275783,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0244666505604982,2.00130295753479,79.7830200195312,4.05309295654296,0.0,3.45243597030639,598.06298828125,6.2829999923706,3235.72509765625,11.7840499877929,8.591447572844716,25.014712030164056,2.346491979228121,99.09982276340526,201.75608919935954,3.078467238280503,0.0
2018-10-11 22:30:00,12.7273397445678,3.59553003311157,63.4294426865999,66.8042678833007,3.3048842155253966,1.4161837949144775,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.06747198104858,74.8385696411132,3.98883509635925,0.0,2.98649811744689,670.327819824218,6.56075620651245,3032.0029296875,10.9469203948974,8.591447572844716,25.014712030164056,2.418394251002201,82.48696197781497,183.27295651790214,2.961369237966003,0.2006534978842417
2018-10-11 22:40:00,1.18613505363464,2.84024190902709,0.0,67.0832290649414,2.61606578007182,1.105971941837165,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,12.7273397445678,3.59553003311157,0.0244666505604982,2.00130295753479,0.0,3.73551511764526,700.951782226562,6.62286806106567,2895.80200195312,10.71236038208,9.298522003098482,24.937336007238773,2.5737196637524447,64.22028197560248,153.33544310059838,2.879001844260423,1.5
2018-10-11 22:50:00,0.0,2.10136699676513,0.0,50.3840713500976,1.6187586561186744,1.3399118136409445,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.18613505363464,2.84024190902709,0.0,2.06747198104858,79.7830200195312,4.05309295654296,390.815887451171,5.47339582443237,2632.06494140625,10.2913303375244,9.364418394967073,24.912874665758128,2.647475047243961,44.782347331910046,107.94917259401093,2.773928895592684,0.0
2018-10-11 23:00:00,0.0,1.98275899887084,0.0,55.2461891174316,1.629052686374444,1.130274565147559,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.10136699676513,12.7273397445678,3.59553003311157,74.8385696411132,3.98883509635925,440.435089111328,5.8237600326538,2154.2548828125,9.4663438796997,9.364418394967073,24.912874665758128,2.636200047201575,33.926350458266405,90.37689131367092,2.6802614281574835,0.0
2018-10-11 23:10:00,0.0,2.47401404380798,0.0,48.8426284790039,1.8626969755648632,1.6282215654451406,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.98275899887084,1.18613505363464,2.84024190902709,0.0244666505604982,2.00130295753479,272.27490234375,5.02050113677978,2365.61791992187,9.85913181304931,9.364418394967073,24.912874665758128,2.693189614348936,21.69204242739619,57.66717586525052,2.5735669549968456,0.0
2018-10-11 23:20:00,49.3300704956054,3.89219999313354,108.232066000073,61.1941986083984,3.410570978202694,1.8754269884989516,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,2.47401404380798,0.0,2.10136699676513,0.0,2.06747198104858,188.127197265625,4.67550086975097,2485.94702148437,10.0321598052978,9.364418394967073,24.912874665758128,2.788962162203253,14.128850695625353,38.549455716071655,2.5028312024142956,0.455780545109354
2018-10-11 23:30:00,216.941802978515,4.73760318756103,274.057489304178,65.4526672363281,4.309410922851099,1.968212758011711,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,49.3300704956054,3.89219999313354,0.0,1.98275899887084,12.7273397445678,3.59553003311157,93.8025970458984,4.07981300354003,2058.74194335937,9.12257671356201,12.104977866945152,26.485780351308083,2.9689406951268458,10.273374952013699,25.3211887956878,2.4810728447304786,0.791592314217466
2018-10-11 23:40:00,283.290496826171,5.15397500991821,374.746552706731,68.2571792602539,4.78730049362228,1.9092439306241857,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,216.941802978515,4.73760318756103,0.0,2.47401404380798,1.18613505363464,2.84024190902709,53.4429016113281,3.72510910034179,2443.916015625,9.81409454345703,24.15730025464043,54.83793417487641,3.1039060884051795,13.693908450141938,40.62166821202145,2.4993447942866167,0.755952240318315
2018-10-11 23:50:00,364.771209716796,5.53253889083862,478.409180016267,72.2162933349609,5.2681736321973975,1.6897731089296921,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,283.290496826171,5.15397500991821,49.3300704956054,3.89219999313354,0.0,2.10136699676513,4.7063980102539,3.02623009681701,2315.61499023437,9.67885780334472,39.895661189427706,81.61253282467179,3.2401886383692364,20.07856387277646,60.32981679378031,2.539035513997073,0.7624669930914076
2018-10-12 00:00:00,521.08642578125,6.08822679519653,654.156328859573,74.3310089111328,5.8619764546982545,1.6443045807612062,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,364.771209716796,5.53253889083862,216.941802978515,4.73760318756103,0.0,1.98275899887084,0.0,2.41809511184692,2063.84497070312,9.00452136993408,60.16072839591637,111.088369409829,3.3684815168380684,30.080364197958186,83.21477514203175,2.6086552027198957,0.7965778239784227
2018-10-12 00:10:00,635.971618652343,6.68735218048095,881.248441486772,75.8528137207031,6.484531849442946,1.6344803086435054,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,521.08642578125,6.08822679519653,283.290496826171,5.15397500991821,0.0,2.47401404380798,0.0,2.77556204795837,2517.13793945312,10.0862998962402,89.10997427265248,154.0700308901438,3.524978505240541,44.55498713632624,116.49697147966533,2.7106033050351623,0.721671197350104
2018-10-12 00:20:00,877.316223144531,7.22292423248291,1119.58299422671,64.6637573242187,6.528165898837108,3.090903503095676,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,635.971618652343,6.68735218048095,364.771209716796,5.53253889083862,49.3300704956054,3.89219999313354,0.0,2.34357595443725,2582.916015625,10.2905101776123,124.44173086444931,198.8475385911018,3.7428311241997556,62.220865432224656,152.2739580660027,2.8192641420496787,0.7836098144442419
2018-10-12 00:30:00,979.800415039062,7.21241807937622,1114.55124759508,67.8938827514648,6.68222210180709,2.7142001278155212,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,877.316223144531,7.22292423248291,521.08642578125,6.08822679519653,216.941802978515,4.73760318756103,0.0,2.6529688835144,2803.7880859375,11.0830001831054,173.18152103914548,263.5459430174281,3.952302694320674,86.59076051957274,203.5882709525486,2.9548015942176136,0.8790985755694277
2018-10-12 00:40:00,1392.67602539062,8.19953346252441,1646.2471603812,74.684700012207,7.908342780328991,2.1657477858411562,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,979.800415039062,7.21241807937622,635.971618652343,6.68735218048095,283.290496826171,5.15397500991821,0.0,2.50384998321533,2710.123046875,10.8703899383544,227.6148774302045,320.6673432189158,4.18707602553897,113.80743871510225,251.52932558129314,3.081452960769331,0.8459701909050922
2018-10-12 00:50:00,1406.7490234375,8.34822559356689,1735.26686028674,73.5506973266601,8.006538282313281,2.3639406284712665,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1392.67602539062,8.19953346252441,877.316223144531,7.22292423248291,364.771209716796,5.53253889083862,0.0,2.06130099296569,2543.70288085937,10.5725402832031,304.9857677296834,416.2772426835931,4.4350770446989225,152.4928838648417,328.7648527376108,3.239666390750139,0.8106816621821288
2018-10-12 01:00:00,962.198425292968,7.29660701751708,1155.30380731316,75.7030029296875,7.070621434147811,1.8018841536150578,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1406.7490234375,8.34822559356689,979.800415039062,7.21241807937622,521.08642578125,6.08822679519653,0.0,1.55311203002929,2666.47900390625,10.5313997268676,378.70610125290386,485.75085873206916,4.673695524533586,191.56924562699447,388.32811031480855,3.414303185211283,0.8328531580778374
2018-10-12 01:10:00,1321.3330078125,8.2200117111206,1658.3921438464,76.4180526733398,7.990139417162118,1.9303534974900352,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,962.198425292968,7.29660701751708,1392.67602539062,8.19953346252441,635.971618652343,6.68735218048095,0.0,0.988565623760223,2476.57788085937,10.2174100875854,428.0038710113402,497.97231192170545,4.857460631264576,218.29697966291025,407.4102326088923,3.5738447126414994,0.7967554669856939
2018-10-12 01:20:00,1740.06896972656,8.82252788543701,2030.27099423365,73.6794204711914,8.467019007631137,2.479231214253052,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1321.3330078125,8.2200117111206,1406.7490234375,8.34822559356689,877.316223144531,7.22292423248291,0.0,0.773231089115142,2603.29907226562,10.4644804000854,501.4099010758924,527.6740170226973,5.202944450908232,255.00067432436856,444.97016021964805,3.7747182150681766,0.8570624186680592
2018-10-12 01:30:00,1999.04895019531,9.32569789886474,2355.70908203917,69.491226196289,8.734621647436251,3.26726582588994,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1740.06896972656,8.82252788543701,962.198425292968,7.29660701751708,979.800415039062,7.21241807937622,0.0,0.799672603607177,2460.97607421875,10.2009401321411,598.0803993940347,586.5215920571303,5.578225334485367,303.3359234834397,506.704798615634,3.9983097927437843,0.848597547374686
2018-10-12 01:40:00,1788.52697753906,8.90162563323974,2080.77642020512,70.8308334350585,8.408059078665596,2.92292344135454,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1999.04895019531,9.32569789886474,1321.3330078125,8.2200117111206,1392.67602539062,8.19953346252441,0.0,1.5126450061798,2207.82202148437,9.69335460662841,708.4315999746315,653.0025910487132,5.896567993693877,358.86506098886497,577.1522669935649,4.235143828723161,0.8595478876597429
2018-10-12 01:50:00,1709.18005371093,8.87151145935058,2061.51207818881,69.069236755371,8.286105257839463,3.1692546804247046,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1788.52697753906,8.90162563323974,1740.06896972656,8.82252788543701,1406.7490234375,8.34822559356689,0.0,2.30431699752807,2098.67309570312,9.41308212280273,807.7283134460439,674.6652037710476,6.233311533927913,408.5463659205055,620.712921563111,4.440393290585937,0.8290904870096517
2018-10-12 02:00:00,1582.44396972656,8.52583789825439,1843.95066904549,63.8666114807128,7.654250470380347,3.7553111194670756,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1709.18005371093,8.87151145935058,1999.04895019531,9.32569789886474,962.198425292968,7.29660701751708,0.0,0.956946790218353,2122.1650390625,9.49338054656982,902.6827608744289,674.5734729171113,6.609430670738216,456.023589634698,653.0926278160864,4.622815358969896,0.8581812927172945
2018-10-12 02:10:00,1413.10900878906,8.27525424957275,1691.34121519125,61.9180908203125,7.301054423243387,3.8954379989816346,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1582.44396972656,8.52583789825439,1788.52697753906,8.90162563323974,1321.3330078125,8.2200117111206,0.0,0.750108182430267,1917.19201660156,8.98819541931152,990.5963147481266,652.7750786979162,6.972935054037301,499.9803665715469,674.427917138689,4.8330623341931185,0.8354961111698417
2018-10-12 02:20:00,1440.626953125,8.21079063415527,1652.91872299056,62.0696411132812,7.2543777688688005,3.8459180990335735,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1413.10900878906,8.27525424957275,1709.18005371093,8.87151145935058,1740.06896972656,8.82252788543701,0.0,0.65258640050888,1900.68395996093,8.68899154663085,1069.1023707919635,610.2197511633321,7.295226176579789,539.2333945934653,685.5281651465571,5.042094169391521,0.8715655114892555
2018-10-12 02:30:00,1584.34204101562,8.60739707946777,1894.62319413323,64.7182693481445,7.782970009957,3.6759573321435903,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1440.626953125,8.21079063415527,1582.44396972656,8.52583789825439,1999.04895019531,9.32569789886474,0.0,2.30822610855102,1794.56994628906,8.71151447296142,1146.396642049152,559.4542588802889,7.535147878858774,579.2508099580486,695.13200819641,5.25204428699281,0.8362306790528915
2018-10-12 02:40:00,1834.71398925781,9.1485538482666,2240.16431471629,64.0994873046875,8.22961702204021,3.9961783224950835,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1584.34204101562,8.60739707946777,1413.10900878906,8.27525424957275,1788.52697753906,8.90162563323974,0.0,2.70088911056518,1591.083984375,8.36358737945556,1222.3633219401022,517.05314157912,7.750136428409148,623.2603110973713,707.4551694574792,5.427021258407164,0.819008666634868
